review_id	sentiment	label_id	input_ids	review_body
16210	0	1	[0, 713, 16, 10, 319, 38802, 906, 11, 621, 1437, 8, 5, 33827, 1971, 16, 269, 3229, 53, 939, 202, 3919, 1528, 7, 1836, 4, 89, 16, 10, 20280, 12, 4082, 23385, 164, 15, 14, 630, 75, 2342, 7933, 127, 5856, 53, 24, 1326, 5500, 31, 5, 526, 4, 528, 7, 5, 37760, 9, 5, 1468, 8, 5, 3229, 1825, 9, 5, 1971, 1437, 24, 64, 120, 3977, 7198, 352, 15, 5, 526, 114, 47, 218, 75, 120, 5, 235, 1836, 4, 5, 1468, 2653, 10, 410, 7174, 8, 12272, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a lot shinier in person  and the elastic band is really tight but i still selected true to size. there is a hi-lo hem going on that doesn't flatter my legs but it looks fantastic from the side. due to the stiffness of the material and the tightness of the band  it can get crumply on the side if you don't get the right size. the material feels a little thin and scratchy.
7654	0	1	[0, 713, 16, 10, 182, 11962, 6399, 19, 372, 1254, 4, 959, 1437, 24, 1237, 10, 410, 828, 650, 4, 45, 25, 455, 847, 25, 24, 1302, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very cute shirt with great details. however  it runs a little bit small. not as full cut as it seems.
4190	1	2	[0, 100, 657, 5, 1114, 9, 42, 6399, 5579, 5, 26370, 21732, 6184, 16, 1531, 8, 1035, 219, 328, 5, 2564, 9, 5, 6399, 16, 10, 410, 7782, 4, 939, 794, 14, 11, 97, 6173, 1437, 53, 939, 56, 7, 192, 13, 2185, 4, 24, 16, 1195, 2233, 219, 4, 939, 206, 939, 189, 489, 24, 1437, 600, 4, 939, 40, 356, 11962, 19, 2422, 15898, 22877, 10844, 7, 2394, 66, 5, 2233, 6601, 9, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the idea of this shirt-- the embroidered pattern is fun and summery! the fit of the shirt is a little strange. i saw that in other reviews  but i had to see for myself. it is rather boxy. i think i may keep it  though. i will look cute with super fitted skinny jeans to balance out the boxiness of the top.
6735	0	1	[0, 713, 3588, 2035, 19, 10, 909, 17434, 7494, 8, 7494, 37482, 4, 939, 222, 45, 192, 42, 11, 5, 1345, 4, 939, 802, 24, 21, 10, 3211, 12, 261, 12, 463, 12, 2977, 3588, 1437, 45, 10, 12138, 5357, 3588, 4, 42, 1437, 11, 1285, 7, 5, 7735, 39328, 1437, 1726, 162, 7, 671, 24, 4, 939, 524, 10, 1836, 204, 12, 401, 11, 14442, 8, 5, 1836, 650, 939, 2740, 21, 3024, 3229, 8, 15713, 3804, 23, 5, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress arrived with a black rope belt and belt loops. i did not see this in the photo. i thought it was a throw-on-and-go dress  not a belted dress. this  in addition to the weird sizing  caused me to return it. i am a size 4-6 in dresses and the size small i ordered was skin tight and bunched at the hips.
7099	0	1	[0, 100, 2162, 42, 299, 11, 909, 295, 40711, 4, 51, 32, 9, 10, 372, 1318, 295, 657, 14, 1717, 218, 75, 240, 10, 740, 5602, 223, 4, 939, 109, 101, 106, 182, 203, 4682, 14, 51, 214, 10, 38101, 350, 1087, 1722, 219, 11, 760, 13, 162, 4, 77, 939, 4366, 7400, 1468, 15, 5, 2380, 24, 1415, 203, 357, 4, 5, 909, 399, 75, 356, 25, 739, 734, 14178, 16, 11875, 7059, 4, 939, 657, 5, 5397, 8, 5, 1468, 4, 2220, 75, 1276, 648, 114, 939, 437, 2396, 50, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top in black n moss. they are of a great quality n love that u don't need a cami under. i do like them very much except that they're a lil too billowy in front for me. when i gathered excess material on the sides it looked much better. the black didn't look as large...black is slimming. i love the neck and the material. haven't decided yet if i'm keeping or returning.
1393	0	1	[0, 713, 299, 16, 95, 25, 2721, 11, 621, 25, 804, 4, 959, 1437, 24, 34, 80, 743, 13, 162, 4, 112, 4, 24, 16, 350, 765, 4, 42, 429, 173, 114, 47, 33, 10, 765, 28762, 1437, 53, 24, 74, 6000, 311, 127, 9377, 4, 132, 4, 5, 10199, 34, 169, 350, 203, 25156, 32645, 4, 117, 948, 99, 939, 1381, 1437, 24, 95, 3741, 1545, 7, 127, 9377, 8, 29139, 66, 23, 5, 2380, 4, 45, 6043, 4, 11, 765, 1437, 114, 47, 33, 10, 765, 28762, 8, 218, 75, 1508, 8073, 5, 25156, 1437, 42, 3127, 16, 10, 2721, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is just as beautiful in person as online. however  it has two issues for me. 1. it is too short. this might work if you have a short torso  but it would forever show my stomach. 2. the fabric has way too much static cling. no matter what i tried  it just clung to my stomach and flared out at the sides. not attractive. in short  if you have a short torso and don't mind battling the static  this truly is a beautiful top.
16385	0	1	[0, 100, 2740, 5, 18250, 42649, 8, 3055, 337, 4, 18250, 42649, 16, 41, 11789, 6907, 1437, 53, 939, 2638, 5, 3055, 337, 4, 2721, 3195, 4, 2740, 739, 1437, 2818, 13, 103, 5933, 4, 51, 214, 182, 13719, 8, 818, 350, 765, 4, 114, 47, 946, 42, 62, 63, 95, 10, 380, 45140, 1437, 53, 24, 7964, 15481, 81, 5, 809, 8, 34, 5, 2772, 9, 145, 1181, 15, 5, 2380, 4, 9574, 47, 64, 192, 70, 9, 127, 11689, 8, 7, 127, 9377, 77, 127, 3701, 32, 190, 2829, 1179, 4, 939, 1276, 7, 671, 258, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the geranium and teal. geranium is an awkward pink  but i loved the teal. beautiful color. ordered large  hoping for some length. they're very lightweight and almost too short. if you hold this up its just a big rectangle  but it flows nicely over the body and has the appearance of being longer on the sides. unfortunately you can see all of my bra and to my stomach when my arms are even slightly raised. i decided to return both.
4457	1	2	[0, 100, 33, 10, 9759, 219, 1437, 8, 209, 9304, 657, 24, 4, 51, 2564, 127, 23739, 36, 10799, 158, 19, 3269, 15428, 1437, 53, 25, 939, 26, 10, 9759, 219, 43, 70, 150, 546, 2038, 4, 23, 475, 1423, 1623, 18, 24974, 939, 437, 2159, 51, 10521, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have a booty  and these pants love it. they fit my curves (size 10 with flat abs  but as i said a booty) all while looking professional. at m y husband's insistence i'm buying they grey too.
6283	1	2	[0, 10993, 160, 1437, 209, 32, 372, 142, 51, 32, 45, 98, 3229, 101, 70, 97, 173, 66, 9774, 14, 127, 38272, 16, 45, 10, 9001, 7, 82, 198, 162, 4, 939, 33, 41, 7714, 1119, 8, 209, 9304, 32, 6344, 11, 14, 51, 16531, 5, 809, 14998, 4, 51, 32, 98, 3793, 8, 3137, 24382, 67, 4, 1969, 13, 878, 8, 5, 6545, 8, 6256, 1535, 3046, 4, 939, 2162, 10, 124, 62, 1763, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First off  these are great because they are not so tight like all other work out crops that my anatomy is not a mystery to people around me. i have an athletic build and these pants are awesome in that they hug the body lightly. they are so soft and comfy also. perfect for running and the gym and apres whatever. i bought a back up pair.
3329	0	1	[0, 100, 98, 770, 7, 657, 42, 299, 4, 939, 78, 2740, 11, 5, 4761, 142, 986, 6173, 26, 24, 2075, 739, 4, 939, 300, 5, 4761, 8, 24, 2075, 98, 650, 11, 5, 3701, 14, 939, 115, 818, 45, 120, 24, 160, 19, 28304, 24, 4, 98, 939, 2740, 41, 3023, 462, 2818, 14, 74, 173, 4, 9574, 24, 2075, 95, 25, 650, 939, 437, 5, 3701, 8, 939, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love this top. i first ordered in the medium because previous reviews said it ran large. i got the medium and it ran so small in the arms that i could almost not get it off with ripping it. so i ordered an xl hoping that would work. unfortunately it ran just as small i'm the arms and i had to return.
9104	-1	0	[0, 133, 847, 9, 42, 3588, 16, 12058, 8, 24, 115, 28, 372, 114, 24, 58, 156, 9, 1318, 22288, 8, 21, 9321, 4, 1712, 5, 3195, 16, 2721, 1437, 5, 6162, 10199, 34, 117, 21875, 1437, 16, 350, 24191, 1437, 8, 14026, 143, 79, 225, 9, 1318, 22288, 4, 1437, 1437, 6649, 23, 5, 425, 4, 939, 202, 33, 2721, 22288, 14442, 31, 6215, 1198, 1824, 479, 145, 124, 5, 1318, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The cut of this dress is gorgeous and it could be great if it were made of quality silk and was lined. although the color is beautiful  the cheap fabric has no variation  is too saturated  and lacks any sheen of quality silk.   shocked at the price. i still have beautiful silk dresses from retailer pre 2010 . being back the quality!
13552	1	2	[0, 713, 16, 10, 2721, 1437, 11419, 2125, 13, 110, 18704, 328, 3640, 1437, 4533, 28692, 3087, 3578, 16, 10, 5918, 1437, 784, 24639, 12, 805, 6004, 1437, 54, 40, 20522, 47, 19, 69, 3360, 4, 79, 16, 3827, 23, 442, 10, 693, 356, 2770, 31, 358, 2698, 131, 209, 11269, 2629, 32, 5835, 1437, 5, 3183, 8, 173, 17187, 25257, 4, 5, 4761, 10698, 162, 25, 421, 36, 10799, 290, 1437, 4761, 299, 1437, 2631, 506, 322, 939, 21, 4777, 7, 42, 30, 5, 4533, 28692, 3087, 3578, 6929, 1437, 5, 12741, 760, 385, 31766, 8, 2829, 1181, 124, 1437, 5, 12058, 29716, 1318, 8, 1521, 1437, 8, 5, 169, 24, 817, 475, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful  artistic piece for your wardrobe! seriously  rosie neira is a talented  london-based designer  who will thrill you with her vision. she is expert at making a woman look amazing from every direction; these knits are stunning  the materials and workmanship flawless. the medium fits me as expected (size 8  medium top  34f). i was drawn to this by the rosie neira label  the flowing front drape and slightly longer back  the gorgeous knit quality and design  and the way it makes m
96	0	1	[0, 13721, 643, 34910, 2801, 15, 259, 1437, 42, 3588, 16, 2778, 157, 156, 4, 53, 89, 58, 350, 171, 7407, 13, 162, 1437, 25, 157, 4, 42, 74, 144, 1819, 173, 15, 10, 4716, 1459, 73, 1193, 10679, 5120, 1437, 53, 13, 6764, 1437, 11044, 219, 1437, 8, 42294, 906, 1972, 1437, 24, 95, 6476, 1593, 15, 70, 2127, 9574, 4, 5, 3195, 16, 9869, 552, 19, 5, 2579, 19008, 14, 3405, 11, 5, 124, 269, 156, 42, 3588, 1413, 66, 4, 1437, 959, 1437, 939, 437, 10, 2491, 438, 8, 303, 14, 5, 3124, 73, 1193, 21337, 233, 98, 739, 8, 35156, 14, 16, 156, 162, 356, 2671, 15, 299, 4, 89, 21, 1445, 462, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like others reviewers mentioned on here  this dress is extremely well made. but there were too many cons for me  as well. this would most certainly work on a petite/shorter frame  but for tall  busty  and curvier girls  it just sits wrong on all places unfortunately. the color is lovely along with the nice collar that ties in the back really made this dress stand out.  however  i'm a 36c and found that the arm/shoulder part so large and bulky that is made me look bigger on top. there was entirel
3185	-1	0	[0, 100, 2740, 5, 326, 1180, 2379, 1732, 9, 42, 13454, 1437, 61, 21, 10, 4761, 6219, 19, 909, 26224, 4, 5, 10199, 1299, 24, 17414, 8, 6744, 1437, 8, 21, 1256, 11708, 13, 45, 145, 1109, 20585, 4, 939, 399, 75, 575, 13, 5, 2564, 1437, 61, 21, 2778, 2233, 219, 8, 1810, 131, 31, 5, 2170, 1437, 939, 421, 41, 10, 12, 1902, 2564, 1437, 53, 45, 10, 1810, 1874, 19, 3748, 5134, 223, 26852, 4, 939, 2740, 132, 10070, 1437, 8, 115, 33, 10610, 5, 2735, 114, 939, 1017, 1682, 42, 13454, 4, 24, 1237, 15, 5, 2514, 526, 4, 99, 12976, 9968, 162, 144, 21, 14, 258, 3055, 293, 939, 2740, 58, 842, 11538, 19, 2198, 11398, 2, 1, 1, 1, 1, 1, 1]	I ordered the taupe version of this tee  which was a medium brown with black stripes. the fabric felt itchy and rough  and was pretty sheer for not being light colored. i didn't care for the fit  which was extremely boxy and wide; from the picture  i expected an a-line fit  but not a wide drop with webbed underarms. i ordered 2 sizes  and could have worn the smaller if i'd kept this tee. it runs on the larger side. what astounded me most was that both tees i ordered were sewn with completely cro
13149	1	2	[0, 100, 78, 794, 42, 15203, 7899, 11, 5, 2931, 8, 22610, 5, 8089, 8, 35810, 4, 939, 1705, 75, 120, 24, 66, 9, 127, 1508, 1437, 98, 939, 56, 7, 146, 10, 780, 1805, 124, 7, 6215, 7, 907, 24, 4, 24, 16, 3793, 8, 385, 8645, 293, 157, 4, 1326, 2770, 19, 21288, 8, 10317, 4, 939, 206, 24, 40, 28, 127, 2674, 1136, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I first saw this vest displayed in the window and admired the colors and weave. i couldn't get it out of my mind  so i had to make a special trip back to retailer to buy it. it is soft and drapes well. looks amazing with denim and boots. i think it will be my favorite fall purchase.
14659	-1	0	[0, 1106, 47, 33, 143, 23739, 1437, 1877, 328, 24, 16, 45, 34203, 4, 1437, 5, 29874, 526, 9217, 356, 8372, 19, 5, 3041, 9, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you have any curves  avoid! it is not flattering.  the striped side panels look odd with the flow of the dress.
15303	1	2	[0, 4528, 32, 127, 2674, 24186, 10844, 328, 51, 33, 14, 9869, 1510, 18, 2496, 8, 213, 19, 960, 8, 356, 372, 70, 76, 1062, 4, 5, 2564, 16, 1969, 4, 127, 70, 86, 2674, 10844, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are my favorite flare jeans! they have that lovely 70's style and go with everything and look great all year round. the fit is perfect. my all time favorite jeans.
18492	-1	0	[0, 574, 12677, 42, 804, 1437, 53, 5, 3023, 29, 21, 350, 380, 8, 5, 1468, 21, 350, 35156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved this online  but the xs was too big and the material was too bulky.
2612	1	2	[0, 243, 18, 182, 16467, 1887, 1437, 2007, 53, 14878, 4, 1468, 16, 7992, 8, 3793, 98, 24, 817, 205, 3989, 4, 3195, 16, 10, 410, 430, 31, 2170, 53, 24, 399, 75, 17534, 162, 142, 960, 1493, 16, 98, 205, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It's very beautifully designed  simple but elegant. material is thick and soft so it makes good shape. color is a little different from picture but it didn't disappoint me because everything else is so good.
291	1	2	[0, 7199, 686, 596, 42, 6399, 16, 562, 1099, 6173, 4, 939, 524, 6764, 8, 33, 10, 251, 28762, 1437, 98, 2532, 14, 16, 5, 696, 13, 103, 54, 465, 24, 45, 98, 34203, 116, 2085, 114, 110, 26647, 24, 23835, 357, 116, 939, 33, 7, 224, 734, 939, 657, 960, 59, 24, 4, 24, 16, 10, 5500, 5780, 1437, 24, 16, 182, 3041, 219, 53, 939, 218, 75, 206, 24, 18, 350, 203, 11, 14, 6203, 4, 939, 206, 24, 16, 12365, 19, 5, 8728, 1437, 25650, 352, 2496, 9, 5, 25916, 4, 11, 127, 2979, 45, 350, 765, 1437, 95, 235, 4, 939, 362, 10, 4761, 1437, 939, 524, 195, 108, 398, 113, 8, 7714, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Not sure why this shirt is getting bad reviews. i am tall and have a long torso  so perhaps that is the issue for some who find it not so flattering? maybe if your taller it hangs better? i have to say... i love everything about it. it is a fantastic print  it is very flowy but i don't think it's too much in that regard. i think it is fitting with the romantic  girly style of the garment. in my opinion not too short  just right. i took a medium  i am 5'8"" and athletic."
2046	-1	0	[0, 243, 23835, 182, 15481, 15, 5, 1421, 11, 5, 2170, 53, 77, 939, 342, 24, 15, 24, 2564, 3229, 11, 5, 21764, 8, 2853, 124, 53, 1307, 11, 5, 760, 4, 5, 23204, 21, 67, 9049, 352, 61, 156, 24, 356, 6162, 4, 939, 2638, 5, 22990, 4617, 11, 5, 124, 53, 5, 23204, 21, 1835, 4, 222, 45, 2564, 157, 8, 21, 45, 205, 1318, 4, 182, 7174, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It hangs very nicely on the model in the picture but when i put it on it fit tight in the sleeves and upper back but huge in the front. the sweater was also sparkly which made it look cheap. i loved the lace detail in the back but the sweater was returned. did not fit well and was not good quality. very thin
1031	-1	0	[0, 100, 2740, 42, 3588, 11, 5, 1925, 8978, 8, 33, 10, 367, 4496, 4, 150, 24, 2092, 7, 28, 156, 19, 1318, 1437, 24, 1237, 269, 739, 4, 67, 1437, 11, 5, 2170, 5, 10199, 2092, 7, 33, 10, 79, 225, 8, 28, 5568, 3588, 219, 4, 5, 3031, 10199, 16, 95, 3269, 13178, 4, 24, 18, 10, 182, 9881, 3588, 1437, 45, 25, 3588, 219, 25, 7092, 4, 24, 18, 67, 1341, 1481, 1115, 13802, 15, 4, 939, 437, 3357, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in the blood orange and have a few complaints. while it appears to be made with quality  it runs really large. also  in the picture the fabric appears to have a sheen and be somewhat dressy. the actual fabric is just flat cotton. it's a very casual dress  not as dressy as pictured. it's also quite shapeless on. i'm returning it.
6226	-1	0	[0, 100, 657, 960, 59, 42, 4682, 5, 5933, 4, 939, 524, 765, 8, 2333, 645, 10, 4716, 1459, 8, 190, 42, 16, 269, 30197, 15, 162, 4, 5, 1318, 16, 205, 1437, 7992, 8, 6143, 1437, 3195, 16, 372, 53, 182, 30197, 8, 21764, 32, 251, 15, 162, 25, 157, 4, 95, 7735, 27311, 98, 16748, 1437, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything about this except the length. i am short and usually order a petite and even this is really cropped on me. the quality is good  thick and substantial  color is great but very cropped and sleeves are long on me as well. just weird proportions so sadly  going back.
19263	-1	0	[0, 100, 21, 269, 2283, 7, 120, 42, 3588, 8, 7, 127, 22135, 77, 939, 2468, 24, 66, 9, 5, 3737, 939, 115, 1137, 939, 74, 28, 5779, 4, 939, 1381, 24, 15, 8, 939, 21, 4577, 17220, 405, 1415, 101, 939, 21, 2498, 10, 1307, 10178, 4, 939, 1835, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was really excited to get this dress and to my dismay when i pulled it out of the package i could tell i would be disappointed. i tried it on and i was correct....it looked like i was wearing a huge tent. i returned it.
19299	0	1	[0, 41083, 9, 15029, 9, 5, 25172, 23324, 6821, 1594, 5579, 8, 13, 103, 1219, 1437, 71, 195, 4992, 50, 540, 9, 2340, 3568, 1437, 209, 33, 828, 5, 8402, 4, 1437, 1437, 939, 218, 75, 3841, 127, 21288, 8, 109, 10397, 15, 16634, 16726, 734, 42, 1763, 95, 630, 75, 2045, 7, 28, 350, 1372, 4, 880, 181, 7491, 71, 80, 21, 5065, 1437, 95, 1302, 7, 28, 10, 430, 11739, 9, 10199, 87, 5, 643, 116, 1437, 1437, 1437, 1437, 2422, 29673, 4567, 8, 122, 89, 18, 117, 169, 7, 3190, 24, 4, 885, 3914, 885, 3914, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Lots of pairs of the pilcro serif-- and for some reason  after 5mo or less of normal wear  these have bit the dust.   i don't dry my denim and do wash on gentle cycles... this pair just doesn't seem to be too happy. began pilling after two washes  just seems to be a different blend of fabric than the others?     super bummed and now there's no way to replace it. wamp wamp.
10588	1	2	[0, 133, 1181, 124, 817, 42, 65, 9, 127, 2674, 3745, 13, 1136, 4, 5, 13504, 2440, 15029, 157, 19, 5, 17812, 29296, 15, 5, 124, 4, 42, 3089, 11556, 16, 10, 410, 350, 11708, 13, 127, 25896, 1437, 53, 1085, 10, 740, 5602, 1395, 4190, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The longer back makes this one of my favorite pieces for fall. the navy blue pairs well with the floral accents on the back. this blouse is a little too sheer for my liking  but nothing a cami cannot fix.
