review_id	sentiment	label_id	input_ids	review_body
13386	-1	0	[0, 100, 2162, 5, 5718, 1763, 15, 7196, 94, 186, 8, 2638, 106, 328, 939, 5328, 106, 184, 15, 5, 3286, 8, 56, 10, 21761, 7886, 14034, 11, 127, 7524, 36, 42607, 205, 219, 741, 7026, 43, 1437, 8, 89, 16, 10, 7922, 32551, 147, 5, 741, 7026, 21, 328, 98, 7782, 328, 939, 26998, 106, 19, 11782, 8, 10397, 8, 15158, 106, 4, 5, 32551, 16, 202, 89, 8, 122, 24, 16, 9553, 1168, 3995, 11, 5, 443, 939, 3032, 106, 328, 51, 32, 19750, 328, 939, 524, 98, 5779, 8, 939, 129, 300, 65, 3568, 66, 9, 106, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the yellow pair on vacation last week and loved them! i wore them home on the plane and had a pony tail holder in my pocket (basic goody binder)  and there is a circle stain where the binder was! so strange! i sprayed them with spray and wash and washed them. the stain is still there and now it is discolored in the area i treated them! they are ruined! i am so disappointed and i only got one wear out of them!
11053	1	2	[0, 100, 56, 7, 671, 127, 1461, 645, 7, 1836, 159, 111, 5, 2576, 457, 21, 2051, 19, 1169, 1836, 1437, 53, 5, 4761, 21, 3298, 4740, 11, 5, 124, 28762, 443, 4, 36, 118, 437, 195, 108, 398, 113, 1437, 3982, 10431, 322, 939, 2162, 5, 22, 90, 8395, 833, 113, 1732, 1437, 61, 269, 16, 55, 1275, 87, 8978, 4, 24, 18, 16106, 8, 64, 28, 11153, 19, 1337, 371, 3745, 8, 5582, 4, 939, 109, 33, 10, 251, 28762, 8, 42, 13977, 16, 10, 828, 765, 15, 162, 959, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I had to return my original order to size down - the bottom half was fine with either size  but the medium was baggy in the back torso area. (i'm 5'8""  150#). i bought the ""tangerine"" version  which really is more red than orange. it's versatile and can be paired with various third pieces and shoes. i do have a long torso and this waist is a bit short on me however."
8657	1	2	[0, 100, 794, 42, 11, 5, 647, 20004, 8, 1276, 7, 860, 24, 15, 1437, 8, 939, 437, 98, 7785, 939, 222, 4, 24, 1326, 182, 7945, 15, 5, 1368, 8395, 1437, 53, 1437, 11, 754, 1437, 24, 18, 10, 182, 6167, 465, 1437, 25, 643, 33, 2801, 4, 1437, 36440, 27203, 15501, 35, 111, 10, 12, 1902, 98, 47, 115, 213, 159, 10, 1836, 13, 10, 3369, 15912, 2564, 4, 111, 5, 43805, 11, 5, 124, 34, 41, 7391, 16415, 13860, 12, 3341, 6694, 7, 244, 11, 992, 11813, 5, 3588, 62, 4, 939, 303, 42, 2778, 1701, 877, 8, 2793, 131, 144, 14442, 218, 75, 33, 42, 4, 111, 3739, 9, 4140, 8, 182, 1437, 182, 3473, 4, 939, 64, 192, 2185, 2498, 2, 1, 1]	I saw this in the sales rack and decided to try it on  and i'm so glad i did. it looks very ordinary on the hanger  but  in fact  it's a very surprising find  as others have mentioned. _____________ pros: - a-line so you could go down a size for a slimmer fit. - the zipper in the back has an attached pleather-like tag to help in zipping the dress up. i found this extremely considerate and smart; most dresses don't have this. - lots of stretch and very  very comfortable. i can see myself wearing
7759	0	1	[0, 100, 300, 5, 6907, 1732, 4, 24, 16, 10, 1256, 3195, 1437, 53, 5, 24117, 1424, 16, 10122, 1437, 45, 10, 24117, 32566, 4, 5, 35810, 16, 1810, 8, 24, 1326, 101, 24, 74, 29650, 1365, 4, 24, 1326, 6162, 7, 162, 5579, 3654, 99, 939, 1057, 31, 6215, 4, 524, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got the pink version. it is a pretty color  but the metallic border is painted  not a metallic yarn. the weave is wide and it looks like it would snag easy. it looks cheap to me--not what i expect from retailer. am returning.
3196	0	1	[0, 47180, 16, 10, 410, 206, 8, 51, 422, 10, 828, 251, 101, 171, 97, 6215, 9304, 4, 3680, 1437, 10, 372, 432, 114, 47, 120, 106, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Material is a little think and they run a bit long like many other retailer pants. otherwise  a great deal if you get them on sale.
623	-1	0	[0, 133, 2564, 16, 45, 25, 2343, 15, 5, 998, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is not as shown on the website. will be returning.
17214	-1	0	[0, 100, 794, 42, 23, 5, 1400, 452, 4, 182, 2283, 59, 24, 53, 939, 56, 117, 1114, 141, 7, 120, 24, 15, 328, 89, 16, 10, 526, 43805, 98, 939, 3751, 7, 1149, 88, 5, 16338, 149, 5, 19008, 53, 115, 393, 120, 127, 3701, 149, 328, 31, 99, 939, 115, 192, 15, 127, 809, 1437, 24, 74, 33, 57, 350, 765, 11, 5, 42613, 4, 939, 1276, 45, 7, 1032, 19, 24, 7, 342, 15, 4378, 4, 939, 851, 62, 4, 11962, 13686, 9, 2272, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this at the store today. very excited about it but i had no idea how to get it on! there is a side zipper so i attempted to step into the jumper through the collar but could never get my arms through! from what i could see on my body  it would have been too short in the crotch. i decided not to fight with it to put on entirely. i gave up. cute shade of green though.
2596	-1	0	[0, 100, 2740, 5, 2440, 11, 1836, 545, 4, 24, 2075, 23, 513, 80, 1437, 114, 45, 130, 1437, 10070, 350, 650, 1118, 7, 127, 97, 6215, 501, 359, 545, 3089, 27195, 4, 24, 21, 350, 650, 149, 5, 809, 1437, 97, 87, 5, 3723, 2911, 783, 4, 5, 3701, 58, 3229, 350, 4, 5, 13977, 1902, 8, 5933, 9184, 5, 804, 2356, 4, 24, 18, 18900, 4, 5, 1468, 51, 4689, 21, 67, 12272, 219, 8, 6744, 1437, 941, 198, 5, 5397, 1902, 4, 939, 1835, 4318, 71, 667, 24, 15, 8, 1782, 89, 21, 117, 169, 7, 146, 42, 173, 4, 5, 2440, 3195, 21, 12058, 600, 4, 5, 6184, 196, 22990, 885, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the blue in size 16. it ran at least two  if not three  sizes too small compared to my other retailer 14 & 16 blouses. it was too small through the body  other than the peplum. the arms were tight too. the waistline and length matched the online photos. it's widening. the material they chose was also scratchy and rough  especially around the neckline. i returned mine after trying it on and seeing there was no way to make this work. the blue color was gorgeous though. the patterned lace w
11769	1	2	[0, 713, 16, 5, 144, 3473, 1437, 4045, 1437, 2721, 1437, 8728, 8, 25944, 3588, 4, 939, 2162, 5, 2272, 32847, 65, 16, 579, 329, 501, 8, 24, 10698, 6683, 4, 939, 524, 2735, 7050, 196, 36, 33834, 10, 316, 73, 37661, 73, 11802, 62, 299, 6122, 15, 5, 6880, 43, 8, 10, 579, 329, 501, 73, 1178, 462, 73, 3103, 13, 9304, 98, 2532, 42, 3588, 1237, 65, 1836, 650, 116, 5, 3195, 11, 5, 4617, 738, 16, 144, 6030, 111, 24, 18, 4520, 359, 33928, 8, 3366, 219, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the most comfortable  sweet  beautiful  romantic and timeless dress. i bought the green motif one is sz 14 and it fits perfectly. i am smaller chested (usually a 12/medium/large up top depending on the item) and a sz 14/xl/33 for pants so perhaps this dress runs one size small? the color in the detail shot is most accurate - it's bright & cheerful and dreamy.
5661	1	2	[0, 41541, 10844, 1437, 2564, 1528, 7, 1836, 8, 356, 25, 7092, 4, 939, 5131, 167, 7, 10, 1441, 8, 79, 2162, 8, 6640, 106, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice jeans  fit true to size and look as pictured. i recommended those to a friend and she bought and liked them as well.
5972	1	2	[0, 713, 23204, 16, 2721, 53, 1237, 739, 70, 81, 4, 939, 2740, 10, 475, 8, 3357, 13, 10, 650, 4, 5952, 14, 1364, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is beautiful but runs large all over. i ordered a m and returning for a small. hopefully that works.
8150	-1	0	[0, 100, 21, 98, 546, 556, 7, 41, 6344, 19220, 118, 3588, 4, 1437, 42, 21, 45, 24, 4, 1437, 2198, 192, 149, 4, 1437, 939, 4443, 47, 115, 3568, 24, 25, 10, 30260, 3235, 1719, 62, 4, 1437, 53, 28, 2460, 7, 17839, 5, 5933, 50, 47, 40, 1805, 4, 1437, 63, 41, 8372, 1521, 4, 3668, 45, 966, 5, 425, 4, 1437, 939, 3584, 5, 5278, 73, 26296, 8, 939, 115, 33, 13, 80, 9, 162, 11, 5, 3588, 4, 1835, 42, 2125, 396, 546, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so looking forward to an awesome maxi dress.  this was not it.  completely see through.  i guess you could wear it as a bathing suit cover up.  but be prepared to knot the length or you will trip.  its an odd design. absolutely not worth the price.  i purchased the sm/md and i could have for two of me in the dress. returned this piece without looking back
7580	0	1	[0, 10836, 75, 9304, 4, 5, 1468, 16, 13719, 8, 1969, 13, 1035, 4, 959, 939, 1299, 51, 58, 847, 6787, 11, 5, 28097, 4, 939, 524, 10, 2705, 1836, 389, 73, 398, 8, 939, 1705, 75, 120, 5, 389, 81, 127, 28097, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Can't pants. the material is lightweight and perfect for summer. however i felt they were cut narrow in the hips. i am a solid size 30/8 and i couldn't get the 30 over my hips.
18394	-1	0	[0, 791, 4147, 328, 939, 524, 45, 686, 141, 1268, 16, 1311, 42, 205, 6173, 4, 939, 1381, 650, 1437, 4761, 8, 739, 15, 8, 1307, 1307, 1307, 1437, 2233, 219, 1437, 10199, 15713, 3804, 23, 5, 10762, 8, 222, 939, 4521, 24, 18, 169, 350, 2233, 219, 116, 5, 10199, 8, 6184, 32, 98, 1256, 53, 5, 2564, 16, 95, 11522, 4, 939, 74, 860, 42, 65, 15, 137, 4906, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ugh! i am not sure how anyone is giving this good reviews. i tried small  medium and large on and huge huge huge  boxy  fabric bunched at the shoulders and did i mention it's way too boxy? the fabric and pattern are so pretty but the fit is just awful. i would try this one on before purchasing.
16173	0	1	[0, 43567, 98, 2721, 17220, 15, 10, 1368, 8395, 4, 473, 45, 269, 109, 932, 15, 10, 621, 4, 2721, 28, 8423, 53, 5, 3588, 15, 16, 182, 14072, 12, 3341, 4, 939, 40, 28, 3357, 24, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks so beautiful.... on a hanger. does not really do anything on a person. beautiful beading but the dress on is very sack-like. i will be returning it
15577	1	2	[0, 100, 33, 42, 13454, 11, 358, 881, 3195, 8, 657, 24, 4, 42, 6399, 16, 98, 3793, 1437, 935, 219, 1437, 8, 3473, 1437, 8, 5, 21041, 28009, 16812, 15, 5, 124, 14442, 24, 62, 10, 410, 4, 939, 657, 2498, 2084, 6149, 1033, 50, 22877, 10844, 19, 24, 8, 899, 368, 2787, 19, 41, 40186, 29055, 4, 939, 6329, 3568, 10, 1836, 650, 1437, 53, 939, 23855, 62, 7, 10, 4761, 42, 86, 4, 89, 16, 182, 410, 2249, 11, 5, 80, 10070, 1437, 53, 939, 6640, 5, 6473, 712, 11, 5933, 4, 939, 437, 7785, 14, 939, 222, 42, 1437, 142, 5, 3055, 293, 28704, 655, 98, 2829, 71, 145, 11, 5, 385, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have this tee in every single color and love it. this shirt is so soft  airy  and comfortable  and the ribbon embellishment on the back dresses it up a little. i love wearing leggings or skinny jeans with it and accessorizing with an infinity scarf. i normally wear a size small  but i sized up to a medium this time. there is very little difference in the two sizes  but i liked the modest increase in length. i'm glad that i did this  because the tees shrunk ever so slightly after being in the d
17786	1	2	[0, 713, 16, 10, 12058, 6399, 4, 24, 888, 1326, 55, 15898, 15, 87, 11, 42, 2170, 1437, 147, 24, 1326, 55, 1481, 1115, 13802, 4, 190, 600, 939, 657, 27115, 2857, 1437, 5, 804, 2170, 938, 75, 9364, 7, 162, 480, 53, 77, 939, 794, 5, 6399, 11, 1400, 8, 1381, 24, 15, 939, 2638, 24, 4, 5328, 24, 7, 173, 452, 8, 2638, 24, 190, 55, 4, 24, 18, 372, 1318, 1437, 12058, 1521, 1437, 9869, 7886, 5137, 8, 1254, 1328, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a gorgeous shirt. it actually looks more fitted on than in this picture  where it looks more shapeless. even though i love tunics  the online picture wasn't appealing to me -- but when i saw the shirt in store and tried it on i loved it. wore it to work today and loved it even more. it's great quality  gorgeous design  lovely tailoring and details throughout.
11949	1	2	[0, 100, 956, 7, 1836, 159, 7, 10, 650, 4, 24, 18, 182, 3041, 219, 4, 53, 5, 3195, 24943, 8, 5, 490, 39815, 198, 5, 5397, 8, 23385, 32, 269, 10364, 8, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I needed to size down to a small. it's very flowy. but the color palette and the open stitching around the neck and hem are really sophisticated and pretty.
1805	1	2	[0, 713, 6399, 16, 34165, 3793, 8, 34, 215, 10, 372, 847, 1437, 941, 13, 162, 145, 5350, 11454, 4, 939, 657, 7, 1763, 42, 19, 11962, 2084, 6149, 1033, 50, 3229, 7451, 10844, 19, 127, 10317, 4, 682, 5328, 15, 10, 9881, 1248, 19, 5, 6756, 1409, 8, 37, 2638, 24, 11153, 19, 127, 2933, 6219, 9219, 8443, 8, 2933, 10844, 4, 1437, 1437, 1437, 1437, 129, 1219, 939, 851, 24, 204, 2690, 21, 14, 5, 6399, 11818, 7, 4140, 66, 10, 410, 23, 5, 2576, 16, 1302, 25, 47, 3568, 24, 1328, 5, 183, 111, 24, 16, 202, 10, 372, 6399, 8, 114, 678, 939, 74, 907, 55, 4, 1437, 1437, 1437, 1437, 240, 7, 836, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is amazingly soft and has such a great cut  especially for me being curvy. i love to pair this with cute leggings or tight ankle jeans with my boots. recently wore on a casual date with the hubby and he loved it paired with my dark brown leather jacket and dark jeans.     only reason i gave it 4 stars was that the shirt tends to stretch out a little at the bottom is seems as you wear it throughout the day - it is still a great shirt and if possible i would buy more.     need to bring
10934	0	1	[0, 100, 56, 7, 671, 42, 142, 5, 14187, 16, 2422, 765, 8, 25169, 4, 63, 10941, 11, 5, 124, 8, 5712, 7735, 4, 939, 657, 5, 3195, 190, 357, 87, 5, 2170, 4, 53, 1318, 16, 12622, 13, 42, 239, 425, 4, 939, 2740, 5, 204, 4716, 1459, 8, 24, 2564, 53, 5, 33827, 13977, 924, 143, 8792, 11, 110, 18093, 4783, 350, 4, 741, 22539, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had to return this because the lining is super short and uneven. its shorter in the back and falls weird. i love the color even better than the picture. but quality is lacking for this high price. i ordered the 4 petite and it fit but the elastic waist shows any bump in your tummy too. bummer
12946	1	2	[0, 100, 657, 42, 6880, 328, 939, 581, 3568, 24, 25, 10, 1719, 62, 50, 7, 3588, 62, 8, 213, 66, 4, 5, 1468, 16, 372, 13, 1035, 12, 1109, 8, 31997, 5065, 4, 1437, 1437, 939, 78, 2740, 10, 650, 142, 5, 4761, 21, 1088, 66, 4, 24, 2564, 350, 239, 12, 5412, 4, 939, 172, 2740, 5, 739, 8, 24, 10698, 372, 4, 5, 4761, 189, 33, 57, 2051, 350, 4, 939, 437, 195, 108, 306, 113, 1437, 17445, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this item! i'll wear it as a cover up or to dress up and go out. the material is great for summer- light and breathes.   i first ordered a small because the medium was sold out. it fit too high-water. i then ordered the large and it fits great. the medium may have been fine too. i'm 5'4""  145."
11106	0	1	[0, 347, 4467, 1254, 53, 45, 1372, 19, 5, 2564, 4, 1237, 1810, 8, 765, 4, 5, 3723, 2911, 783, 10199, 15, 2576, 16, 13116, 1437, 36045, 2773, 1437, 8, 22533, 6269, 4, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute details but not happy with the fit. runs wide and short. the peplum fabric on bottom is stiff  wrinkles easily  and lays funny. returning this one.
9557	0	1	[0, 713, 16, 10, 182, 1109, 1437, 3041, 219, 3588, 4, 5, 14187, 16, 182, 15898, 1437, 53, 5, 3588, 16, 888, 45, 15898, 4, 24, 34, 10, 2579, 3041, 1437, 53, 2323, 235, 23, 5, 18781, 443, 137, 12741, 66, 4, 563, 7, 3568, 24, 7, 173, 4, 627, 3195, 16, 182, 4520, 8, 1256, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a very light  flowy dress. the lining is very fitted  but the dress is actually not fitted. it has a nice flow  but hits right at the thigh area before flowing out. plan to wear it to work.the color is very bright and pretty.
17296	-1	0	[0, 100, 21, 182, 2283, 7, 1325, 209, 9304, 8, 14594, 51, 56, 1006, 66, 25, 5, 10199, 16, 16697, 8, 648, 3473, 4, 959, 1437, 150, 4140, 219, 51, 1415, 182, 3229, 15, 5, 18781, 8, 648, 58, 350, 380, 11, 5, 13977, 4, 939, 40, 9630, 939, 437, 10, 7449, 19, 5568, 26163, 5856, 1437, 53, 21, 7917, 209, 9304, 1979, 75, 32645, 7, 106, 4, 13, 5135, 1437, 939, 437, 10529, 23246, 8, 2333, 3568, 10, 1836, 564, 12, 2481, 11, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was very excited to receive these pants and wished they had worked out as the fabric is structured and yet comfortable. however  while stretchy they looked very tight on the thigh and yet were too big in the waist. i will acknowledge i'm a runner with somewhat muscular legs  but was hopeful these pants wouldn't cling to them. for reference  i'm 125 lbs and usually wear a size 25-26 in pants.
18548	-1	0	[0, 713, 299, 16, 2721, 11, 1521, 1437, 53, 16748, 1437, 939, 40, 28, 3357, 4, 24, 16, 865, 10397, 1437, 8, 190, 71, 608, 98, 1437, 939, 56, 132, 21697, 196, 25816, 5203, 11, 739, 6538, 4, 9327, 187, 24, 21, 98, 34203, 137, 14784, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is beautiful in design  but sadly  i will be returning. it is hand wash  and even after doing so  i had 2 unraveled threads resulting in large holes. unfortunate since it was so flattering before washing.
11913	0	1	[0, 100, 657, 960, 59, 42, 23204, 4682, 5, 39328, 4, 939, 3584, 5, 1844, 1275, 11, 3023, 29, 4, 5, 32566, 2408, 16, 1969, 13, 162, 36, 179, 3774, 20285, 293, 43, 1437, 5, 5933, 16, 1969, 1437, 5, 21764, 32, 10342, 14216, 53, 45, 23, 70, 10, 936, 13, 162, 36, 10010, 214, 45, 98, 380, 14, 51, 120, 11, 127, 169, 23, 70, 1437, 7328, 277, 37102, 43, 5, 19008, 64, 28, 26319, 11, 10, 169, 14, 24, 3311, 25922, 13, 10, 761, 9, 11299, 356, 1437, 61, 939, 657, 4, 5, 129, 936, 16, 14, 5, 23204, 16, 169, 350, 380, 4, 939, 64, 3679, 10, 1810, 1437, 7021, 219, 2496, 1437, 53, 19, 5, 3369, 2, 1, 1, 1, 1, 1, 1, 1]	I love everything about this sweater except the sizing. i purchased the deep red in xs. the yarn weight is perfect for me (in los angeles)  the length is perfect  the sleeves are bell shaped but not at all a problem for me (they're not so big that they get in my way at all  unlike another reviewer) the collar can be folded in a way that it stands upright for a kind of retro look  which i love. the only problem is that the sweater is way too big. i can handle a wide  swingy style  but with the sl
11690	1	2	[0, 100, 2162, 42, 3588, 15, 11855, 8, 206, 24, 40, 28, 11962, 220, 1035, 1437, 15, 10, 2422, 12, 10120, 183, 19, 22573, 20250, 4, 939, 33, 117, 1114, 99, 24, 18, 608, 11, 5, 1136, 2783, 4, 524, 546, 556, 7, 2498, 24, 158, 377, 31, 122, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this dress on clearance and think it will be cute next summer  on a super-hot day with ballet flats. i have no idea what it's doing in the fall collection. am looking forward to wearing it 10 months from now!!
